Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
-1.0899525995743151,1.0,1,0.23445417227086135,1.9425102094630298,0.41755734045872367,1.0817786225280384,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,0,0.3220766103830519,0.9083258856478864,0.9780238241905936,1.5462772462493535,0.0,0.0,0.0,1.0,0.0
-1.4978027739670037,1.0,1,0.10986054930274651,-0.519282167530714,0.2847012776102209,1.7143509551835463,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.9213726068630342,-0.057300304578853066,0.43507648061184495,-0.48003248350930294,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,0,0.2066370331851659,-0.7937905859376417,0.4796218369746959,-0.6004007245955455,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.631720158600793,-0.07547004195412124,0.6991585932687462,-0.15217917367311334,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.7014295071475357,2.061219321601321,0.5702085616684933,0.3390751608543921,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.8685823429117144,1.5098166314417603,0.9536596292770342,0.6317932468175953,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.7478677393386967,1.469953979482802,0.712670701365611,0.7662953962230098,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.1434637173185866,1.4887516588528924,0.5162421299370394,-0.024140398155051458,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.4796463982319911,0.3225498056343325,0.8661979295834368,0.6169083608236509,0.0,1.0,0.0,0.0,0.0
0.5414480979964387,0.0,0,0.672962364811824,-0.5091767240552031,0.7456029648237186,0.15164185125041876,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.285720428602143,0.685415751181085,0.3371646973175786,-0.12911894138180408,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,0,0.6971704858524291,-0.4005071862990568,0.04401935215481725,-0.8749739373004987,0.0,0.0,0.0,0.0,1.0
3.1924742315489136,1.0,0,0.9864169320846603,-0.35578428511284405,0.5498973991791934,1.1115009171357277,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,1,0.9349156745783728,0.933201381420302,0.1680433443467548,-1.4876949649430344,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.49792948964744815,-0.964202767625232,0.641078128625029,-0.15636980592691074,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.1834319171595858,0.062395072614570155,0.3691829534636278,-1.2867805334056064,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.6018940094700473,0.6284465467392688,0.8367366938935512,-0.4275367053143799,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,0,0.10398551992759962,-0.34257878666319647,0.19962059696477574,-1.3225639194533283,0.0,0.0,0.0,0.0,1.0
2.784624057156225,1.0,0,0.8450912254561272,0.3065318536343405,0.017416139329114635,-0.8638871771271324,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.8223061115305577,1.0820461902154912,0.46962175697405584,0.07113132177357365,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,1.0,1,0.7561577807889039,-2.020072189246381,0.5402903223225787,-0.3405829250787684,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.9332206661033304,-0.3131780612764434,0.5417043336346691,1.2569554389924777,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,0,0.7990739953699768,-1.387717727418902,0.7836022688181505,-0.6203456477217268,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,1,0.512279561397807,-0.9804579937144989,0.42424539396315175,1.187603346284219,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,1,0.3730648653243266,-0.34548028189925606,0.24503496027968227,0.09768114252556047,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.397840989204946,-1.3008280901971594,0.5241421931375452,-2.5920804476045456,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.8915784578922894,2.0638242038249497,0.40509224073792593,0.3223751870646024,0.0,0.0,1.0,0.0,0.0
0.33752301080009445,0.0,1,0.9974709873549368,-0.9783552092676611,0.46705773646189175,-1.5671951132540805,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,1,0.10821854109270546,0.633674640445961,0.3731519852158818,-0.2343058299368366,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.48523942619713095,-0.04220520341831421,0.8026794214353715,1.5257766579520453,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,0,0.692444462222311,-1.415221922994149,0.5115410923287387,0.7757587850415544,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.8676923384616924,0.9792523726283276,0.7255738045904367,-0.4283039261205204,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,1.0,1,0.2790873954369772,-0.7796145308021447,0.5935067480539844,1.0434038465706157,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,0.0,1,0.37472687363436813,0.7904319903922129,0.7593070744565957,-0.9293711530008334,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.4067560337801689,0.6406048025357144,0.8817600540804327,-0.42545058651209794,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.37687788438942194,1.0615456378676653,0.16433031464251716,-1.5207808367675681,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,0,0.8549532747663738,0.8198924030572656,0.2937463499707998,-2.0232568111476863,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.5357846789233945,1.0348490747246009,0.8377777022216178,-0.09946701530638453,0.0,1.0,0.0,0.0,0.0
1.7649986211745041,0.0,1,0.53360366801834,0.821274327597512,0.1808714469715758,-0.7782944717211047,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.9047975239876198,-0.7342623675964117,0.6754824038592309,0.2706852706029885,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.18073890369451848,-0.18845521878265595,0.4904699237593901,-0.32368945999353954,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.3472457362286811,0.7842840781322264,0.07592660741285932,0.5266264266987207,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.2187530937654688,-0.3197449365740434,0.35048580388643114,0.6014171947332864,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.7311016555082774,-0.7722139372551098,0.6802544420355363,0.3208295210068529,0.0,0.0,0.0,1.0,0.0
2.784624057156225,0.0,1,0.7961729808649043,0.6928070662919124,0.82171757374059,-0.5857968083272164,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.8175850879254396,-0.6313345254633944,0.17996743973951793,-1.1692038608729078,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,1,0.24694423472117358,0.941728962923159,0.23631289050312407,0.3202524324631398,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,1,0.517442587212936,0.49555833151372103,0.8135045080360643,0.42279745802968227,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.5514777573887869,0.5813521340991202,0.36512692101536814,1.2146173786963417,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,1.0,1,0.401720008600043,0.6903996431514585,0.06326450611604893,0.49780491924414083,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,0,0.28127540637703186,1.0937974337361998,0.6749543996351971,-1.4917102557517312,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,0,0.5282496412482062,0.571205633732809,0.8528838230705845,0.857442685045372,0.0,1.0,0.0,0.0,0.0
1.7649986211745041,0.0,0,0.5414937074685373,0.7271686711595791,0.25976207809662477,-1.489714084746358,0.0,0.0,1.0,0.0,0.0
-1.4978027739670037,1.0,0,0.06410532052660263,2.475310978320891,0.025293202345618767,1.7123336652854733,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.643522217611088,0.22268879324131857,0.6187259498075985,-1.009552606376999,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.9032045160225801,-2.2418368397950967,0.17540840326722615,0.5348904038417583,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.3008925044625223,0.8674483769078353,0.10000980007840064,-1.1196122137662783,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.1046765233826169,0.23815599613179755,0.17731241849934803,0.4793932790603713,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.41752808764043814,0.7913529788789181,0.31710953687629506,1.225068566142696,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,1.0,0,0.1818929094645473,-0.9217035593382835,0.22374378995031963,1.4921301394978566,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,0.0,0,0.3484857424287121,-0.49634833747742046,0.2956103648829191,0.7242032623101526,0.0,0.0,1.0,0.0,0.0
2.376773882763537,0.0,0,0.5804829024145121,-0.3691402747812808,0.5747315978527828,-1.5196316240031007,0.0,0.0,0.0,1.0,0.0
0.745373185192783,1.0,0,0.6048030240151201,-0.6833942337198752,0.7751302010416083,0.24589891777392225,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.43731918659593294,1.0115219658872878,0.09428275426203411,-0.5728174069289856,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.8299281496407481,0.49416405775132943,0.7457059656477252,0.041389632575604914,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,0.0,1,0.7541927709638547,0.29616575956187224,0.5091660733285867,0.2228929864845963,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.39898099490497446,-0.5817633636520889,0.2650321202569621,-0.5554924608815099,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,1.0,0,0.3140065700328501,-0.2287047551555675,0.31149349194793563,-1.0554247846251072,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.8941334706673534,-0.556294047107499,0.9876299010392083,-1.0461964595356683,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.1954479772398862,-0.3326692765726088,0.03701229609836879,-0.8887744729647099,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.04847024235121175,0.9108076955182566,0.6932825462603701,-2.513850522213653,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,1,0.9895879479397397,-0.8390123311301094,0.8570068560548485,-2.865032883756874,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,1.0,1,0.5240776203881019,0.7331871556412903,0.2679931439451516,-0.08790186456358978,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,1,0.1034885174425872,1.7068993115752764,0.12327498619988962,0.7019708497827337,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,0.0,0,0.3688538442692213,-0.16812665708828792,0.5931637453099625,0.016849872957767673,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.8595672978364891,-0.9706531487319131,0.45725765806126456,-2.418646925257077,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.26614433072165355,-0.16425230212037653,0.49581296650373213,-0.9349009490342933,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.9005925029625147,-0.37464810184827646,0.9565046520372164,-0.37796767956307054,0.0,0.0,0.0,0.0,1.0
2.5806989699598812,1.0,1,0.5507387536937683,1.2330767195481755,0.05446643573148586,0.5901553310495654,1.0,0.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.35976279881399403,0.2715830441089721,0.6429481435851487,0.1590625411278608,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.07098135490677453,-0.8463398370208183,0.9484835878687029,0.10934245267394087,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.7034095170475851,-0.8291574180051097,0.950233601868815,-0.2629602106637098,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,1,0.7560247801239005,-0.06642210607645757,0.235046880375043,-0.4217814927988374,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.8857324286621432,-0.8095932698802201,0.6047798382387058,-0.5846196296208681,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,1.0,0,0.31372656863284315,0.4036601841835795,0.13423407387259098,1.01844849347647,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.8825824129120645,0.5264342241037622,0.13530408243265948,-0.3752457834972162,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.0009880049400247,-0.16081034576705505,0.4754538036304291,-0.6648530783714597,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,1.0,0,0.029235146175730874,0.8738487673640357,0.560734485875887,-0.6652298544226244,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,1.0,0,0.7912599562997814,-0.2503441038759282,0.9974729797838383,-1.2356055090499325,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,1,0.8169240846204231,0.0514584707637842,0.773094184753478,-0.961406412401897,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.19469297346486733,0.23717015940333097,0.9934149473195786,-0.28256705011714345,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.22988114940574705,0.849416926332439,0.5029290234321875,0.23468229523094486,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,0,0.10315551577757888,-1.0075587036537816,0.7970163761310091,0.32229938215964077,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,1.0,0,0.6396721983609918,1.176074529970655,0.21629873038984315,0.343467431705308,0.0,1.0,0.0,0.0,0.0
0.745373185192783,1.0,1,0.38347891739458695,0.7233478073004695,0.010938087504700038,-0.5157161852521742,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.3011065055325276,-0.0962224319630314,0.8596518772150178,-1.3295097254563317,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.6887504437522187,1.112193884706795,0.4247073976591813,0.18064280289164722,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,1,0.8368141840709203,-1.3725983715742704,0.042814342514740124,0.7308814170833916,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.3072035360176801,-0.9366445423767348,0.45826766614132924,-1.039337614290919,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,0,0.8865774328871643,0.6393936789850145,0.3374006992055937,0.571849401618909,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,1,0.09856949284746423,-1.2744630663888747,0.32023456187649507,-0.4821554445110895,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,0,0.8715303576517881,-0.6956374996078598,0.09277174217393741,0.796383126926856,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,0.0,1,0.47839539197695985,-1.3661138851641823,0.8930301442411539,-0.8966006991599818,0.0,1.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.3225306126530632,-1.3991930738223934,0.3006474051792415,0.06267630018045175,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.07517937589687948,0.16494594235677973,0.343202745621965,-1.0166421110719934,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,1.0,1,0.7906569532847664,1.5723186367931405,0.6936385491083928,1.9588373957002352,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,1,0.9130105650528253,1.1946532300065726,0.4763578108624869,0.3060023185318541,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.026995134975674878,-0.38202124986802866,0.1384431075448604,-0.22637909823650212,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.18563792818964095,-0.37115433501918405,0.7898883191065529,-0.5137187019298117,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,1,0.8160180800904004,0.3205358283446258,0.7290838326706613,0.056988350026443965,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,0,0.1964039820199101,0.7325129972365096,0.07084756678053426,0.6627313003808408,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,0.0,1,0.5718048590242951,-2.2812652372851527,0.3077154617236938,0.1451623154976961,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,1.0,1,0.46245031225156125,1.0605330353872569,0.9344294754358036,1.321740541516273,0.0,0.0,0.0,0.0,1.0
2.784624057156225,1.0,0,0.18368591842959214,1.0105994316359015,0.39020912167297345,-1.2960445319059932,1.0,0.0,0.0,0.0,0.0
2.5806989699598812,0.0,1,0.5047295236476183,-0.013713978312023324,0.13895511164089316,0.8055338044017781,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.5540167700838504,1.5192630951579817,0.8854260834086674,0.9663597624561547,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,1,0.5897839489197445,-2.228564206896045,0.3253616028928232,1.4066968132735453,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.584043920219601,0.32283943951695454,0.14036112288898314,1.835706437102585,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.0439122195610978,-0.7259635186076249,0.4009082072656582,0.9310036266532132,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,0.0,0,0.9144205721028604,2.419698028358722,0.6339900719205754,-0.260847136248283,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.9124905624528122,0.43264653717247714,0.32635961087688703,-1.3703524872705044,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.31910559552797757,0.31676192212524407,0.14832818662549302,-0.7173485899234935,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,0,0.4794873974369871,1.1650046432506103,0.05144241153929232,0.6510637914982688,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,1.0,1,0.3793118965594828,-0.5497860089471107,0.6799254394035152,0.040129508268456196,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.24324221621108102,-0.4247833549824615,0.5773206185649485,1.1030944970196397,0.0,0.0,0.0,1.0,0.0
1.3571484467818156,0.0,0,0.5494537472687363,-0.1534588392246926,0.4594086752694022,1.9093894161086926,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.562123810619053,-0.9071333002810965,0.22170777366218933,0.6185217220630206,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.7379566897834489,-0.8852963456173384,0.47585880687045506,-0.8642335917064019,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.23922619613098065,-1.8583701182232852,0.28653929231433856,-0.15459402153265422,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,1,0.37831089155445774,-2.154644762363619,0.2126637013096105,1.3750808320775592,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.26168430842154206,0.6225259674899531,0.2235297882383059,-0.12295884188400087,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.32605763028815143,0.553547974802001,0.6042608340866726,0.9586635171123653,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,1,0.44968024840124193,-1.2088947473197493,0.15374722997783985,-0.12520020572543392,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.25323926619633097,1.6580618100107116,0.2587050696405571,-0.4927774781513597,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,1,0.4636733183665918,1.3907906868835245,0.4903439227513821,0.7039372545116648,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.7009135045675228,0.9662142790396784,0.5617514940119521,1.5507560658649784,0.0,1.0,0.0,0.0,0.0
1.7649986211745041,0.0,1,0.3516657583287916,-1.9138540039859793,0.5105540844326755,-1.0884547793358947,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,0,0.947639738198691,-0.3523859743349981,0.5524354194833558,0.9180075059739912,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,1,0.311362556812784,1.725297066562109,0.16603632829062637,-1.1251838861142844,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,0,0.857002285011425,0.07480639445400569,0.19576556612452903,-2.4943635703459703,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,1,0.5074535372676863,-0.24693045277943593,0.2037636301090409,-3.281719954169077,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.982324911624558,0.9390526318821736,0.6033458267666141,-0.06987547089176,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.6734963674818373,0.22712628446448146,0.591014728117825,0.4156792116629251,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,1.0,0,0.8214651073255367,-0.9352678726436808,0.23662189297514383,-0.5074136924668226,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,0,0.5426567132835665,-0.23033788603289276,0.7354618836950696,0.575867966481166,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,1.0,0,0.19071395356976786,0.5384993804735962,0.41696033568268553,1.1635756206561716,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.7218546092730462,-0.9044104559074382,0.669780358242866,0.8013353489159509,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.7450137250686253,0.1268351661464575,0.3122694981559853,1.1746672329080234,1.0,0.0,0.0,0.0,0.0
2.1728487955671927,0.0,0,0.8476402382011909,0.5224524208006628,0.23101584812678505,0.8366627677569332,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,0,0.4615293076465382,-0.14121623643883177,0.17481339850718808,0.23214052983650332,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.6379901899509497,-0.6533538480843085,0.8067384539076313,1.4522080525750278,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.0884764423822119,1.1845353529121918,0.7694191553532429,-0.6918325457919952,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.5099585497927489,-0.9192184936008536,0.41306030448243597,0.5740297590637394,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,0.0,0,0.22681013405067027,-0.4059652771636945,0.04295634365074921,-0.36193935787781834,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,0,0.8925404627023135,0.8457714725595472,0.6197369578956632,-0.26397630225246554,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,0,0.777283886419432,-0.7419462835035122,0.44075852606820864,0.22341863060697378,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,0,0.8167190835954179,0.4636347554345783,0.40199721597772786,-0.15237185229513614,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,0.0,0,0.30670353351766755,2.2503071139277,0.11405291242329942,1.1701774754294485,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,0.0,1,0.5056185280926404,1.57194755338381,0.2695691565532525,1.1399520093419415,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.9676918384591922,-0.04607183323465472,0.42221037768302155,-0.7218672327960242,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,0.0,0,0.13815869079345397,-0.3244193050799631,0.3651499211993697,0.893914698365602,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,1,0.9358486792433962,0.8441594896171488,0.8883371066968536,0.8293124279053635,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,0.0,1,0.10486652433262166,0.31828008775563754,0.7498129985039881,-1.055553085675064,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,0.0,1,0.6639053195265976,-0.14821231367051996,0.027420219361754896,1.4131776636341618,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.5937139685698428,1.1869261875032984,0.9275094200753606,-0.09834567547751528,0.0,0.0,0.0,0.0,1.0
-1.701727861163348,0.0,1,0.6671663358316791,0.3726188865052052,0.5183101464811719,-0.0005025899097003774,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.5672958364791824,-1.0148479321299972,0.7175047400379203,0.37371305431021934,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.4355141775708878,-0.2651504585914383,0.5539944319554557,-1.9656833512531524,0.0,0.0,1.0,0.0,0.0
-1.4978027739670037,1.0,1,0.7977079885399426,0.09399674405530044,0.38971711773694195,-0.7771857563782991,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,0,0.9435657178285891,0.6950081485994045,0.022815182521460173,-1.6164399169526278,0.0,0.0,0.0,0.0,1.0
